y,x,deforestation_class,t2024_vh_dB,t2024_vv_dB,spatial_ref,t2023_vh_dB,t2023_vv_dB
-4742070.0,1245430.0,2.0,-15.2290325,-9.531662,3577,-17.410767,-9.820895
-4742070.0,1245450.0,2.0,-13.693535,-7.900548,3577,-12.504734,-8.221275
-4742070.0,1245470.0,2.0,-13.266731,-6.1419926,3577,-10.834158,-8.255929
-4742070.0,1245490.0,2.0,-14.968654,-7.8708467,3577,-13.174296,-7.2364254
-4742070.0,1245510.0,2.0,-15.062033,-7.6013384,3577,-14.643464,-4.8038716
-4742070.0,1245530.0,2.0,-14.629786,-7.309126,3577,-17.33493,-7.5858235
-4742070.0,1245550.0,2.0,-15.071412,-7.634631,3577,-18.487576,-9.846287
-4742070.0,1245570.0,2.0,-13.877648,-8.995231,3577,-16.476593,-6.32036
-4742070.0,1245590.0,2.0,-15.459246,-9.560596,3577,-15.636864,-4.9946046
-4742070.0,1245610.0,2.0,-17.365343,-12.255991,3577,-16.94207,-11.281042
-4742070.0,1245630.0,2.0,-16.39354,-11.944118,3577,-18.89229,-15.314998
-4742070.0,1245650.0,2.0,-13.347835,-10.70615,3577,-14.948887,-10.311159
-4742070.0,1245670.0,2.0,-12.070012,-8.541013,3577,-13.09431,-7.366571
-4742070.0,1245690.0,2.0,-14.608263,-8.529791,3577,-13.7112665,-9.187635
-4742070.0,1245710.0,2.0,-15.64445,-9.947245,3577,-14.009442,-10.0822935
-4742070.0,1245730.0,2.0,-16.609915,-7.885063,3577,-15.364368,-7.104788
-4742070.0,1245750.0,2.0,-16.191885,-12.270126,3577,-14.524347,-12.215208
-4742070.0,1245770.0,2.0,-15.236172,-8.22863,3577,-13.352013,-8.286139
-4742070.0,1245790.0,2.0,-17.074675,-7.31895,3577,-13.951674,-9.823665
-4742070.0,1245810.0,2.0,-12.696662,-8.186358,3577,-12.798416,-10.427645
-4742070.0,1245830.0,2.0,-15.655347,-12.637576,3577,-14.270123,-12.768661
-4742070.0,1245850.0,2.0,-15.650026,-11.987473,3577,-18.066723,-15.304384
-4742070.0,1245870.0,2.0,-15.262984,-12.858797,3577,-17.888014,-14.427794
-4742070.0,1245890.0,2.0,-13.943499,-12.9545965,3577,-20.96729,-14.7399845
-4742070.0,1245910.0,2.0,-12.910828,-7.931742,3577,-14.591799,-10.254822
-4742070.0,1245930.0,2.0,-14.448834,-5.7662773,3577,-13.076843,-5.2880144
-4742070.0,1245950.0,2.0,-12.807015,-10.194105,3577,-14.067546,-7.313057
-4742070.0,1245970.0,2.0,-14.84384,-10.747671,3577,-14.541408,-12.840976
-4742070.0,1245990.0,2.0,-20.487326,-13.941115,3577,-14.974169,-13.114265
-4742070.0,1246010.0,2.0,-19.158428,-13.710837,3577,-19.508339,-13.904604
-4742070.0,1246030.0,2.0,-17.44245,-10.17562,3577,-17.029554,-12.208353
-4742070.0,1246050.0,2.0,-17.233212,-11.978961,3577,-13.072567,-11.007965
-4742070.0,1246070.0,2.0,-17.481926,-11.1246195,3577,-14.752027,-13.369936
-4742070.0,1246090.0,2.0,-15.715458,-12.114219,3577,-19.022915,-10.637005
-4742070.0,1246110.0,2.0,-15.184041,-10.594347,3577,-19.005907,-10.770225
-4742070.0,1246130.0,2.0,-15.56163,-11.95464,3577,-17.335579,-10.405826
-4742070.0,1246150.0,2.0,-16.603483,-13.521479,3577,-14.703574,-10.411147
-4742070.0,1246170.0,3.0,-17.3428,-8.859482,3577,-16.198515,-13.307048
-4742070.0,1246190.0,3.0,-12.327395,-9.933652,3577,-19.02953,-11.726655
-4742070.0,1246210.0,3.0,-14.62866,-9.356747,3577,-20.014837,-13.400299
-4742070.0,1246230.0,2.0,-15.536385,-10.184349,3577,-16.348478,-13.86731
-4742070.0,1246250.0,2.0,-10.51229,-10.856167,3577,-15.53167,-9.761525
-4742070.0,1246270.0,2.0,-13.079362,-8.638693,3577,-14.973608,-9.730451
-4742070.0,1246290.0,2.0,-16.79413,-8.495503,3577,-15.420394,-8.955353
-4742070.0,1246310.0,2.0,-15.741165,-10.975735,3577,-16.116661,-6.7091055
