y,x,deforestation_class,vh_dB,vv_dB,spatial_ref,time
-4742070.0,1245430.0,2.0,-15.2290325,-9.531662,3577,2024-04-13 19:18:53.869223
-4742070.0,1245450.0,2.0,-13.693535,-7.900548,3577,2024-04-13 19:18:53.869223
-4742070.0,1245470.0,2.0,-13.266731,-6.1419926,3577,2024-04-13 19:18:53.869223
-4742070.0,1245490.0,2.0,-14.968654,-7.8708467,3577,2024-04-13 19:18:53.869223
-4742070.0,1245510.0,2.0,-15.062033,-7.6013384,3577,2024-04-13 19:18:53.869223
-4742070.0,1245530.0,2.0,-14.629786,-7.309126,3577,2024-04-13 19:18:53.869223
-4742070.0,1245550.0,2.0,-15.071412,-7.634631,3577,2024-04-13 19:18:53.869223
-4742070.0,1245570.0,2.0,-13.877648,-8.995231,3577,2024-04-13 19:18:53.869223
-4742070.0,1245590.0,2.0,-15.459246,-9.560596,3577,2024-04-13 19:18:53.869223
-4742070.0,1245610.0,2.0,-17.365343,-12.255991,3577,2024-04-13 19:18:53.869223
-4742070.0,1245630.0,2.0,-16.39354,-11.944118,3577,2024-04-13 19:18:53.869223
-4742070.0,1245650.0,2.0,-13.347835,-10.70615,3577,2024-04-13 19:18:53.869223
-4742070.0,1245670.0,2.0,-12.070012,-8.541013,3577,2024-04-13 19:18:53.869223
-4742070.0,1245690.0,2.0,-14.608263,-8.529791,3577,2024-04-13 19:18:53.869223
-4742070.0,1245710.0,2.0,-15.64445,-9.947245,3577,2024-04-13 19:18:53.869223
-4742070.0,1245730.0,2.0,-16.609915,-7.885063,3577,2024-04-13 19:18:53.869223
-4742070.0,1245750.0,2.0,-16.191885,-12.270126,3577,2024-04-13 19:18:53.869223
-4742070.0,1245770.0,2.0,-15.236172,-8.22863,3577,2024-04-13 19:18:53.869223
-4742070.0,1245790.0,2.0,-17.074675,-7.31895,3577,2024-04-13 19:18:53.869223
-4742070.0,1245810.0,2.0,-12.696662,-8.186358,3577,2024-04-13 19:18:53.869223
-4742070.0,1245830.0,2.0,-15.655347,-12.637576,3577,2024-04-13 19:18:53.869223
